Id,SalePrice
2735,142404.61421792113
2736,135637.04400188406
2737,117695.06616902628
2738,138309.6889559429
2739,160101.9571784765
2740,134078.22945857796
2741,151805.32813208853
2742,156739.952688097
2743,162232.2109795383
2744,160949.761008612
2745,138512.5742355299
2746,136189.3417990414
2747,144180.3765731002
2748,129201.05386254785
2749,129426.28758545691
2750,134660.36006076867
2751,136287.52895859096
2752,201078.77863868716
2753,142753.39648189247
2754,196509.36908945133
2755,143296.50068866156
2756,93597.0763328656
2757,71058.52124305112
2758,92697.0659942391
2759,163701.1251898369
2760,127887.14675789891
2761,143401.93273706388
2762,145708.79377850992
2763,188571.69327871446
2764,154670.40535818852
2765,270997.63891049416
2766,140682.6977875704
2767,84171.62171833172
2768,127577.00992939725
2769,128797.72152840365
2770,136201.4274615842
2771,102478.04598011696
2772,110553.34272900061
2773,177999.5827076208
2774,145086.77385541773
2775,113817.4897882718
2776,144005.16953532264
2777,150607.8390182667
2778,98899.04243321634
2779,134080.161593469
2780,95290.61721600518
2781,93367.15898501834
2782,93975.63342995376
2783,92446.9253107285
2784,117318.84065235942
2785,143850.10044360405
2786,67929.42291304145
2787,134881.61790544717
2788,78723.31805535022
2789,162835.6754352078
2790,93555.05252163552
2791,106350.29592156316
2792,58582.56026674018
2793,151141.21324325062
2794,102129.06048511222
2795,118055.38808330106
2796,99123.3699258232
2797,197068.98426226774
2798,107879.15863218468
2799,117222.84424776002
2800,70137.91567903473
2801,114429.64792485228
2802,131325.86199272002
2803,172680.2615889914
2804,131176.2914608316
2805,97810.41439760942
2806,83688.3710695142
2807,149156.54247212416
2808,147458.2406144214
2809,131268.13912152773
2810,124575.45953073789
2811,162783.23036258362
2812,159238.78608705237
2813,161272.75914211187
2814,158615.85101022723
2815,109033.30368358995
2816,231402.36293929405
2817,155527.7568599847
2818,133097.18710467563
2819,169130.4214611443
2820,142058.45571961053
2821,109030.29487531054
2822,205118.24480546286
2823,322113.6742383161
2824,185279.6395018728
2825,142216.6194603866
2826,130695.60719614889
2827,142304.88547536943
2828,222617.20912675
2829,216839.09719444625
2830,231592.8771484817
2831,171478.44955877957
2832,244725.6368362404
2833,304871.0877587946
2834,217408.32889683888
2835,217458.1564364868
2836,190120.50356733435
2837,160618.9387065944
2838,149909.52206313034
2839,173170.45255980833
2840,201070.29791694265
2841,205595.21838483555
2842,237927.77832991784
2843,150520.82790356845
2844,173040.83240316255
2845,124237.2744753959
2846,211441.90034806624
2847,206434.70752991838
2848,217129.87623035905
2849,197341.17711721192
2850,279484.95651093643
2851,216902.1474343329
2852,236236.67340336705
2853,238426.80033910292
2854,139615.39495969086
2855,199878.90200416296
2856,196971.12862402792
2857,187886.82902010955
2858,208788.757148615
2859,116871.40046109688
2860,125112.1259308355
2861,128105.68309311454
2862,186482.32415553395
2863,123558.82497335
2864,248468.517092998
2865,133495.03008869255
2866,137961.93697875304
2867,103516.0198645632
2868,100341.60984805902
2869,97722.00632315833
2870,120937.61679216342
2871,75151.89706374232
2872,47858.85751345355
2873,96890.00585078805
2874,155359.26952463365
2875,118817.71735563944
2876,159997.61769780802
2877,155663.8063753609
2878,157398.88039589103
2879,146564.6103251479
2880,105998.70732847629
2881,153390.8321858584
2882,180976.00315609225
2883,197077.0470312705
2884,194660.29673991568
2885,192589.24705149795
2886,233976.57855998373
2887,98177.45050594074
2888,152815.48581700193
2889,59071.05780174178
2890,83104.2418916806
2891,139094.75412400215
2892,42059.83767759903
2893,71213.29669628234
2894,56686.41057751329
2895,332400.9652349576
2896,271628.2884250402
2897,217092.78568331274
2898,148225.41548900242
2899,209204.8290203989
2900,157003.71982354316
2901,219099.88541008695
2902,186879.13318499806
2903,325772.4396056345
2904,344756.5361518724
2905,81645.6460435014
2906,181421.52191369992
2907,112403.49496652374
2908,123718.58958367477
2909,156509.28971902857
2910,78028.39025301255
2911,81207.84145432379
2912,148741.4205657572
2913,81237.57895557114
2914,79509.09329816696
2915,87339.90902251798
2916,81895.32717583842
2917,173856.58452407824
2918,112519.70192973423
2919,226069.5322607884
